id,target,prediction,target_meV,prediction_meV
bulk_Cd0.500_Zn0.500_S-16_POSCAR_3.cif,-0.691428,-0.691923,-691.428,-691.923
bulk_Zn_Se0.500_S0.500-18_POSCAR_2.cif,-0.741368,-0.737415,-741.368,-737.4150000000001
1195-CdS-M_A-Cu-POSCAR2.cif,-0.603623,-0.604924,-603.623,-604.924
bulk_Cd0.750_Zn0.250_Se-20_POSCAR_8.cif,-0.632391,-0.632936,-632.3910000000001,-632.936
bulk_Cd_Se0.625_S0.375-12_POSCAR_7.cif,-0.622932,-0.622696,-622.932,-622.696
1007-CdSe-M_i_A-Ge-POSCAR0.cif,-0.564987,-0.561058,-564.987,-561.058
bulk_Cd0.125_Zn0.875_Te-2_POSCAR_1.cif,-0.464739,-0.464379,-464.73900000000003,-464.37899999999996
bulk_Cd0.250_Zn0.750_S-12_POSCAR_1.cif,-0.703943,-0.703944,-703.943,-703.944
1356-CdS-M_i_B-Cl-POSCAR1.cif,-0.576344,-0.574186,-576.3439999999999,-574.1859999999999
270-CdTe-M_B-C-POSCAR7.cif,-0.382204,-0.383749,-382.204,-383.749
bulk_Cd_Te0.250_Se0.750-1_POSCAR_7.cif,-0.577986,-0.578459,-577.986,-578.459
bulk_Cd0.500_Zn0.500_S-16_POSCAR_1.cif,-0.649164,-0.649269,-649.164,-649.269
bulk_CdZn_Te0.250_Se0.750-2_POSCAR_10.cif,-0.59188,-0.592165,-591.88,-592.1650000000001
bulk_CdZn_Se0.375_S0.625-2_POSCAR_2.cif,-0.646183,-0.647375,-646.183,-647.375
bulk_CdZn_Te0.250_Se0.750-SQS_POSCAR_2.cif,-0.549713,-0.551345,-549.713,-551.345
79-ZnTe-M_A-Mo-POSCAR0.cif,-0.430136,-0.437141,-430.136,-437.141
bulk_Cd0.500_Zn0.500_S-8_POSCAR_3.cif,-0.69164,-0.688572,-691.64,-688.572
bulk_CdZn_Te0.625_Se0.375-7_POSCAR_9.cif,-0.531235,-0.53253,-531.235,-532.53
bulk_Cd0.750_Zn0.250_Te-15_POSCAR_3.cif,-0.466051,-0.46567,-466.051,-465.66999999999996
bulk_CdZn_Se0.125_S0.875-19_POSCAR_2.cif,-0.664609,-0.663778,-664.609,-663.778
1155-CdSe-M_i_neut-Ir-POSCAR10.cif,-0.551409,-0.550179,-551.409,-550.179
285-CdTe-M_B-Cl-POSCAR0.cif,-0.473375,-0.474829,-473.375,-474.829
bulk_Zn_Te0.500_Se0.500-8_POSCAR_2.cif,-0.564827,-0.564114,-564.827,-564.114
bulk_Cd0.125_Zn0.875_Te-SQS_POSCAR_7.cif,-0.480692,-0.477375,-480.692,-477.375
bulk_CdZn_Te0.625_Se0.375-13_POSCAR_3.cif,-0.509519,-0.510876,-509.51900000000006,-510.876
bulk_Cd_Te0.375_Se0.625-1_POSCAR_1.cif,-0.535838,-0.535316,-535.8380000000001,-535.316
bulk_Cd0.625_Zn0.375_Se-13_POSCAR_2.cif,-0.622371,-0.62198,-622.371,-621.98
bulk_Cd0.875_Zn0.125_Se-7_POSCAR_7.cif,-0.626782,-0.626633,-626.7819999999999,-626.633
1429-CdS-M_i_neut-Rh-POSCAR0.cif,-0.568975,-0.571278,-568.975,-571.2779999999999
429-CdTe-M_i_B-Ru-POSCAR0.cif,-0.407276,-0.409414,-407.276,-409.414
bulk_CdZn_Te0.625_Se0.375-2_POSCAR_9.cif,-0.528798,-0.525067,-528.798,-525.067
1164-CdS-M_A-Be-POSCAR0.cif,-0.611123,-0.615981,-611.1229999999999,-615.981
bulk_Cd0.375_Zn0.625_Se-20_POSCAR_9.cif,-0.662694,-0.663111,-662.694,-663.111
1409-CdS-M_i_neut-F-POSCAR93.cif,-0.635212,-0.640966,-635.212,-640.966
945-CdSe-M_B-Ga-POSCAR0.cif,-0.555973,-0.559887,-555.9730000000001,-559.8870000000001
bulk_CdZn_Se0.875_S0.125-16_POSCAR_3.cif,-0.644765,-0.644709,-644.765,-644.709
bulk_Zn_Te0.250_Se0.750-20_POSCAR_7.cif,-0.636265,-0.637349,-636.265,-637.349
1414-CdS-M_i_neut-Ti-POSCAR4.cif,-0.583072,-0.589945,-583.072,-589.945
bulk_Cd0.500_Zn0.500_Te-6_POSCAR_8.cif,-0.473866,-0.473391,-473.866,-473.391
999-CdSe-M_i_A-Ba-POSCAR1.cif,-0.596149,-0.597438,-596.149,-597.438
bulk_Cd_Se0.750_S0.250-2_POSCAR_7.cif,-0.622038,-0.623652,-622.038,-623.6519999999999
950-CdSe-M_B-Pb-POSCAR0.cif,-0.561017,-0.564108,-561.0169999999999,-564.1080000000001
bulk_Cd_Se0.875_S0.125-6_POSCAR_5.cif,-0.621457,-0.620363,-621.457,-620.3629999999999
bulk_Zn_Te0.625_Se0.375-6_POSCAR_7.cif,-0.552887,-0.55178,-552.8870000000001,-551.7800000000001
bulk_Zn_Se0.125_S0.875-16_POSCAR_5.cif,-0.789399,-0.785118,-789.399,-785.1179999999999
bulk_Cd0.500_Zn0.500_S-SQS_POSCAR_1.cif,-0.453358,-0.438732,-453.358,-438.732
90-ZnTe-M_i_A-Ca-POSCAR1.cif,-0.452591,-0.453231,-452.591,-453.231
62-ZnSe-M_i_A-K-POSCAR1.cif,-0.64874,-0.654726,-648.74,-654.726
bulk_Cd0.125_Zn0.875_S-1_POSCAR_7.cif,-0.774323,-0.772847,-774.323,-772.847
189-CdSe-M_i_neut-Ca-POSCAR0.cif,-0.602225,-0.606072,-602.225,-606.072
bulk_CdZn_Te0.250_Se0.750-6_POSCAR_9.cif,-0.596996,-0.59688,-596.996,-596.88
bulk_CdZn_Te0.750_Se0.250-14_POSCAR_9.cif,-0.501996,-0.501453,-501.996,-501.45300000000003
1242-CdS-M_B-Te-POSCAR2.cif,-0.623492,-0.624012,-623.4920000000001,-624.0120000000001
bulk_CdZn_Se0.250_S0.750-7_POSCAR_3.cif,-0.671507,-0.669734,-671.507,-669.734
153-CdS-M_i_neut-Cs-POSCAR1.cif,-0.557114,-0.562777,-557.114,-562.7769999999999
bulk_CdZn_Se0.375_S0.625-SQS_POSCAR_3.cif,-0.662524,-0.662592,-662.524,-662.592
bulk_Cd0.500_Zn0.500_S-2_POSCAR_2.cif,-0.681464,-0.682812,-681.4639999999999,-682.812
bulk_Cd0.125_Zn0.875_Te-4_POSCAR_1.cif,-0.464203,-0.462968,-464.203,-462.968
1194-CdS-M_A-Ni-POSCAR0.cif,-0.591601,-0.58929,-591.601,-589.29
bulk_CdZn_Te0.625_Se0.375-16_POSCAR_9.cif,-0.5308,-0.530002,-530.8000000000001,-530.002
bulk_Zn_Te0.625_Se0.375-10_POSCAR_7.cif,-0.554342,-0.553216,-554.342,-553.216
59-CdS-S_i_B-POSCAR4-Neutral.cif,-0.560706,-0.558281,-560.706,-558.2810000000001
bulk_CdZn_Se0.625_S0.375-9_POSCAR_3.cif,-0.649241,-0.649646,-649.241,-649.646
bulk_Cd0.250_Zn0.750_S-7_POSCAR_3.cif,-0.742562,-0.741839,-742.562,-741.839
bulk_CdZn_Se0.500_S0.500-18_POSCAR_8.cif,-0.673437,-0.674589,-673.4369999999999,-674.5889999999999
bulk_Cd_Te0.500_Se0.500-9_POSCAR_2.cif,-0.525721,-0.525599,-525.721,-525.599
bulk_CdZn_Se0.500_S0.500-10_POSCAR_3.cif,-0.651696,-0.652633,-651.696,-652.633
bulk_Cd_Se0.625_S0.375-14_POSCAR_1.cif,-0.601682,-0.601341,-601.682,-601.341
bulk_Cd0.625_Zn0.375_S-16_POSCAR_3.cif,-0.670485,-0.671858,-670.485,-671.858
bulk_Cd0.500_Zn0.500_Se-10_POSCAR_1.cif,-0.608199,-0.607769,-608.1990000000001,-607.769
bulk_Cd_Te0.625_Se0.375-SQS_POSCAR_3.cif,-0.513261,-0.512667,-513.261,-512.667
bulk_Cd0.750_Zn0.250_S-13_POSCAR_3.cif,-0.654371,-0.653051,-654.371,-653.051
bulk_Zn_Te0.250_Se0.750-8_POSCAR_7.cif,-0.638255,-0.639044,-638.255,-639.044
492-CdTe-M_i_neut-Ru-POSCAR0.cif,-0.409723,-0.41248,-409.723,-412.48
bulk_Cd0.125_Zn0.875_S-8_POSCAR_6.cif,-0.775961,-0.77369,-775.961,-773.6899999999999
1146-CdSe-M_i_neut-Ru-POSCAR10.cif,-0.54796,-0.548473,-547.96,-548.473
bulk_Zn_Se0.125_S0.875-1_POSCAR_6.cif,-0.788688,-0.785261,-788.688,-785.261
bulk_Cd0.250_Zn0.750_Se-4_POSCAR_2.cif,-0.660844,-0.661742,-660.8439999999999,-661.7420000000001
bulk_CdZn_Te0.500_Se0.500-17_POSCAR_10.cif,-0.549928,-0.550497,-549.928,-550.4970000000001
403-CdTe-M_i_B-As-POSCAR4.cif,-0.41669,-0.413727,-416.69,-413.72700000000003
bulk_Cd_Se0.250_S0.750-1_POSCAR_1.cif,-0.579364,-0.578763,-579.364,-578.763
bulk_Cd0.750_Zn0.250_S-11_POSCAR_8.cif,-0.666837,-0.666878,-666.837,-666.8779999999999
1355-CdS-M_i_B-F-POSCAR2.cif,-0.622316,-0.615932,-622.316,-615.932
bulk_CdZn_Te0.250_Se0.750-16_POSCAR_9.cif,-0.599639,-0.597966,-599.639,-597.966
32-ZnTe-Te_Zn-POSCAR0-Neutral.cif,-0.395931,-0.393993,-395.931,-393.993
293-CdTe-M_B-Fe-POSCAR0.cif,-0.402894,-0.409555,-402.89399999999995,-409.555
12-ZnS-S_Zn-POSCAR28-Neutral.cif,-0.736124,-0.734048,-736.124,-734.048
bulk_Cd0.125_Zn0.875_S-16_POSCAR_6.cif,-0.777094,-0.774729,-777.0939999999999,-774.729
bulk_CdZn_Te0.125_Se0.875-17_POSCAR_1.cif,-0.624454,-0.624491,-624.454,-624.491
bulk_Cd0.875_Zn0.125_S-7_POSCAR_7.cif,-0.648334,-0.647135,-648.334,-647.135
bulk_CdZn_Se0.875_S0.125-15_POSCAR_1.cif,-0.568894,-0.569087,-568.894,-569.087
1390-CdS-M_i_neut-Ca-POSCAR14.cif,-0.609489,-0.615667,-609.4889999999999,-615.6669999999999
bulk_Zn_Te0.750_Se0.250-12_POSCAR_2.cif,-0.51835,-0.518436,-518.35,-518.436
bulk_CdZn_Te0.375_Se0.625-7_POSCAR_9.cif,-0.574423,-0.574686,-574.423,-574.686
1404-CdS-M_i_neut-Sb-POSCAR0.cif,-0.547644,-0.545135,-547.644,-545.135
bulk_Cd0.750_Zn0.250_Te-2_POSCAR_8.cif,-0.47589,-0.474903,-475.89,-474.903
bulk_Cd0.250_Zn0.750_Te-7_POSCAR_1.cif,-0.449568,-0.451096,-449.56800000000004,-451.096
951-CdSe-M_B-N-POSCAR12.cif,-0.483973,-0.492285,-483.973,-492.28499999999997
bulk_Cd_Se0.500_S0.500-12_POSCAR_7.cif,-0.62367,-0.626429,-623.67,-626.429
bulk_CdZn_Se0.125_S0.875-10_POSCAR_1.cif,-0.596213,-0.594817,-596.213,-594.817
1141-CdSe-M_i_neut-Y-POSCAR0.cif,-0.581704,-0.582575,-581.704,-582.5749999999999
467-CdTe-M_i_neut-Sb-POSCAR1.cif,-0.41017,-0.413694,-410.16999999999996,-413.694
bulk_Cd_Se0.625_S0.375-16_POSCAR_7.cif,-0.622307,-0.625255,-622.307,-625.255
30-ZnSe-Se_i_neut-POSCAR1-Neutral.cif,-0.625305,-0.620411,-625.305,-620.4110000000001
bulk_Cd0.750_Zn0.250_Se-12_POSCAR_3.cif,-0.625276,-0.624961,-625.2760000000001,-624.961
bulk_CdZn_Te0.625_Se0.375-20_POSCAR_1.cif,-0.452949,-0.449324,-452.949,-449.324
bulk_Cd0.500_Zn0.500_S-16_POSCAR_2.cif,-0.680738,-0.683526,-680.7379999999999,-683.526
bulk_Zn_Te0.375_Se0.625-16_POSCAR_2.cif,-0.593809,-0.592914,-593.8090000000001,-592.9140000000001
452-CdTe-M_i_neut-Sr-POSCAR10.cif,-0.449771,-0.450529,-449.77099999999996,-450.529
1039-CdSe-M_i_A-Hf-POSCAR5.cif,-0.56278,-0.578903,-562.78,-578.9029999999999
94-ZnTe-M_i_B-S-POSCAR0.cif,-0.421279,-0.415895,-421.279,-415.89500000000004
bulk_CdZn_Te0.375_Se0.625-4_POSCAR_3.cif,-0.548804,-0.549405,-548.804,-549.4050000000001
bulk_Cd_Te0.500_Se0.500-3_POSCAR_1.cif,-0.517909,-0.518755,-517.909,-518.755
1270-CdS-M_B-Pt-POSCAR2.cif,-0.587854,-0.590591,-587.854,-590.591
1343-CdS-M_i_B-C-POSCAR0.cif,-0.498594,-0.509116,-498.594,-509.116
bulk_Cd_Se0.500_S0.500-SQS_POSCAR_7.cif,-0.623982,-0.625235,-623.9820000000001,-625.235
bulk_Zn_Se0.625_S0.375-20_POSCAR_1.cif,-0.722363,-0.72228,-722.3629999999999,-722.2800000000001
bulk_Cd_Te0.625_Se0.375-1_POSCAR_8.cif,-0.524042,-0.52125,-524.042,-521.25
bulk_Cd_Se0.375_S0.625-4_POSCAR_1.cif,-0.58722,-0.588598,-587.2199999999999,-588.598
bulk_CdZn_Te0.625_Se0.375-17_POSCAR_3.cif,-0.501821,-0.503877,-501.82099999999997,-503.877
bulk_Zn_Te0.500_Se0.500-18_POSCAR_2.cif,-0.566214,-0.56626,-566.2139999999999,-566.26
bulk_Cd0.375_Zn0.625_Te-12_POSCAR_8.cif,-0.474343,-0.474785,-474.343,-474.785
bulk_Cd0.750_Zn0.250_Se-4_POSCAR_2.cif,-0.618291,-0.618789,-618.291,-618.789
60-CdS-S_i_neut-POSCAR10-Neutral.cif,-0.572287,-0.574566,-572.287,-574.566
42-ZnS-M_i_B-Mg-POSCAR0.cif,-0.727735,-0.709045,-727.735,-709.0450000000001
958-CdSe-M_B-Se-POSCAR1.cif,-0.60684,-0.59206,-606.84,-592.0600000000001
bulk_CdZn_Te0.500_Se0.500-12_POSCAR_2.cif,-0.504704,-0.504899,-504.70400000000006,-504.899
bulk_CdZn_Se0.375_S0.625-13_POSCAR_9.cif,-0.677626,-0.676954,-677.626,-676.954
bulk_Zn_Te0.875_Se0.125-4_POSCAR_6.cif,-0.50704,-0.505389,-507.04,-505.38899999999995
bulk_Cd0.250_Zn0.750_Se-5_POSCAR_8.cif,-0.671814,-0.673824,-671.8140000000001,-673.824
bulk_Cd_Se0.500_S0.500-1_POSCAR_8.cif,-0.62367,-0.623976,-623.67,-623.976
bulk_Cd_Te0.500_Se0.500-12_POSCAR_1.cif,-0.517909,-0.519002,-517.909,-519.002
1226-CdS-M_B-Al-POSCAR0.cif,-0.556965,-0.549348,-556.965,-549.348
16-ZnS-Zn_i_B-POSCAR1-Neutral.cif,-0.729613,-0.745522,-729.6129999999999,-745.522
bulk_CdZn_Se0.500_S0.500-15_POSCAR_2.cif,-0.638266,-0.638848,-638.266,-638.848
42-Cd_Te0.500_Se0.500-Se_i-POSCAR0-Neutral.cif,-0.511271,-0.500044,-511.271,-500.04400000000004
12-Cd_Te0.125_Se0.875-Se_i-POSCAR0-Neutral.cif,-0.564538,-0.549377,-564.538,-549.377
bulk_CdZn_Se0.625_S0.375-20_POSCAR_1.cif,-0.583884,-0.580403,-583.884,-580.403
bulk_Cd_Te0.750_Se0.250-18_POSCAR_1.cif,-0.492519,-0.493986,-492.519,-493.986
bulk_CdZn_Te0.875_Se0.125-13_POSCAR_1.cif,-0.419453,-0.420273,-419.45300000000003,-420.273
bulk_Cd0.375_Zn0.625_S-20_POSCAR_1.cif,-0.671144,-0.665243,-671.144,-665.243
bulk_Cd0.125_Zn0.875_Se-SQS_POSCAR_2.cif,-0.677006,-0.679798,-677.006,-679.798
bulk_Zn_Se0.125_S0.875-SQS_POSCAR_6.cif,-0.789862,-0.784881,-789.862,-784.8810000000001
28-Cd_Te0.375_Se0.625-V_Te-POSCAR3-Neutral.cif,-0.510541,-0.501854,-510.541,-501.85400000000004
1255-CdS-M_B-Zr-POSCAR0.cif,-0.517909,-0.512375,-517.909,-512.375
bulk_CdZn_Te0.500_Se0.500-5_POSCAR_4.cif,-0.53138,-0.530945,-531.38,-530.945
bulk_Cd0.250_Zn0.750_Se-10_POSCAR_1.cif,-0.638656,-0.638735,-638.656,-638.735
bulk_Cd0.375_Zn0.625_Se-18_POSCAR_2.cif,-0.644848,-0.645151,-644.848,-645.1510000000001
927-CdSe-M_A-W-POSCAR1.cif,-0.549508,-0.547494,-549.508,-547.494
bulk_Cd0.375_Zn0.625_S-19_POSCAR_9.cif,-0.727278,-0.728011,-727.278,-728.011
915-CdSe-M_A-Y-POSCAR0.cif,-0.649879,-0.648736,-649.879,-648.736
bulk_Zn_Te0.500_Se0.500-6_POSCAR_3.cif,-0.571643,-0.572137,-571.643,-572.1370000000001
943-CdSe-M_B-B-POSCAR8.cif,-0.530436,-0.532659,-530.436,-532.659
21-ZnSe-V_Zn-POSCAR0-Neutral.cif,-0.663191,-0.693901,-663.191,-693.901
bulk_CdZn_Te0.500_Se0.500-18_POSCAR_9.cif,-0.553012,-0.552823,-553.012,-552.823
bulk_Cd0.750_Zn0.250_Se-7_POSCAR_8.cif,-0.633358,-0.631827,-633.358,-631.827
504-CdTe-M_i_neut-Pt-POSCAR0.cif,-0.447275,-0.447186,-447.275,-447.186
1384-CdS-M_i_B-Hg-POSCAR4.cif,-0.58425,-0.583123,-584.25,-583.1229999999999
62-ZnSe-M_i_A-K-POSCAR0.cif,-0.634378,-0.652931,-634.378,-652.931
75-ZnSe-M_i_neut-La-POSCAR0.cif,-0.635742,-0.639493,-635.7420000000001,-639.4929999999999
bulk_Cd_Se0.500_S0.500-19_POSCAR_1.cif,-0.59492,-0.595047,-594.92,-595.047
bulk_CdZn_Te0.625_Se0.375-20_POSCAR_2.cif,-0.504753,-0.502483,-504.753,-502.483
bulk_Zn_Te0.500_Se0.500-19_POSCAR_1.cif,-0.552614,-0.551937,-552.614,-551.937
57-Cd_Te0.750_Se0.250-V_Cd-POSCAR0-Neutral.cif,-0.473695,-0.493677,-473.695,-493.67699999999996
bulk_Cd0.500_Zn0.500_Te-SQS_POSCAR_2.cif,-0.454657,-0.454508,-454.657,-454.50800000000004
bulk_Cd0.875_Zn0.125_Te-14_POSCAR_7.cif,-0.47628,-0.477298,-476.28,-477.298
bulk_Cd0.625_Zn0.375_S-2_POSCAR_3.cif,-0.672891,-0.673616,-672.891,-673.616
343-CdTe-M_i_A-O-POSCAR12.cif,-0.447706,-0.446786,-447.706,-446.786
bulk_Cd0.750_Zn0.250_S-SQS_POSCAR_1.cif,-0.517036,-0.503051,-517.0360000000001,-503.05100000000004
bulk_CdZn_Te0.625_Se0.375-11_POSCAR_1.cif,-0.433704,-0.430671,-433.70399999999995,-430.67100000000005
bulk_Cd0.125_Zn0.875_Se-17_POSCAR_7.cif,-0.690159,-0.691301,-690.159,-691.301
1274-CdS-M_i_A-Na-POSCAR0.cif,-0.620398,-0.616527,-620.398,-616.527
1287-CdS-M_i_A-Si-POSCAR0.cif,-0.554579,-0.557851,-554.5790000000001,-557.851
