id,target,prediction,target_meV,prediction_meV,
1192-CdS-M_A-Fe-POSCAR2.cif,-0.613067,-0.605178,-613.067,-605.178,7.889
1023-CdSe-M_i_A-Cr-POSCAR0.cif,-0.570984,-0.563124,-570.984,-563.124,7.86
456-CdTe-M_i_neut-Ga-POSCAR10.cif,-0.436108,-0.443956,-436.108,-443.956,7.848
375-CdTe-M_i_A-Re-POSCAR2.cif,-0.364,-0.371748,-364,-371.748,7.748
128-CdS-M_A-O-POSCAR0.cif,-0.545775,-0.553465,-545.775,-553.465,7.69
236-CdTe-M_A-Zr-POSCAR0.cif,-0.462783,-0.470406,-462.783,-470.406,7.623
1226-CdS-M_B-Al-POSCAR0.cif,-0.556965,-0.549348,-556.965,-549.348,7.617
306-CdTe-M_B-Ag-POSCAR0.cif,-0.431781,-0.439308,-431.781,-439.308,7.527
1326-CdS-M_i_A-Pt-POSCAR0.cif,-0.572307,-0.579732,-572.307,-579.732,7.425
69-Cd_Te0.875_Se0.125-V_Se-POSCAR0-Neutral.cif,-0.452497,-0.459889,-452.497,-459.889,7.392
50-ZnS-M_i_neut-Zr-POSCAR20.cif,-0.719841,-0.71249,-719.841,-712.49,7.351
979-CdSe-M_B-Ru-POSCAR1.cif,-0.5149,-0.507558,-514.9,-507.558,7.342
1209-CdS-M_A-W-POSCAR2.cif,-0.572746,-0.565421,-572.746,-565.421,7.325
31-ZnS-M_B-Sr-POSCAR0.cif,-0.629688,-0.622394,-629.688,-622.394,7.294
948-CdSe-M_B-C-POSCAR6.cif,-0.510976,-0.518156,-510.976,-518.156,7.18
301-CdTe-M_B-Mo-POSCAR0.cif,-0.369549,-0.376698,-369.549,-376.698,7.149
79-ZnTe-M_A-Mo-POSCAR0.cif,-0.430136,-0.437141,-430.136,-437.141,7.005
901-CdSe-M_A-Te-POSCAR2.cif,-0.566513,-0.559536,-566.513,-559.536,6.977
458-CdTe-M_i_neut-Tl-POSCAR1.cif,-0.419838,-0.412906,-419.838,-412.906,6.932
1414-CdS-M_i_neut-Ti-POSCAR4.cif,-0.583072,-0.589945,-583.072,-589.945,6.873
1250-CdS-M_B-Fe-POSCAR0.cif,-0.537609,-0.53079,-537.609,-530.79,6.819
288-CdTe-M_B-Sc-POSCAR0.cif,-0.409343,-0.402623,-409.343,-402.623,6.72
343-CdTe-M_i_A-O-POSCAR2.cif,-0.442297,-0.448967,-442.297,-448.967,6.67
293-CdTe-M_B-Fe-POSCAR0.cif,-0.402894,-0.409555,-402.894,-409.555,6.661
1196-CdS-M_A-Zn-POSCAR0.cif,-0.628456,-0.621811,-628.456,-621.811,6.645
988-CdSe-M_B-Pt-POSCAR2.cif,-0.574781,-0.581341,-574.781,-581.341,6.56
943-CdSe-M_B-B-POSCAR2.cif,-0.510608,-0.517158,-510.608,-517.158,6.55
39-ZnS-M_i_A-Sc-POSCAR1.cif,-0.73532,-0.728797,-735.32,-728.797,6.523
146-CdS-M_i_B-Rb-POSCAR1.cif,-0.584146,-0.577697,-584.146,-577.697,6.449
1092-CdSe-M_i_B-Rh-POSCAR0.cif,-0.560757,-0.567202,-560.757,-567.202,6.445
43-Cd_Te0.500_Se0.500-Cd_Te-POSCAR0-Neutral.cif,-0.492891,-0.499292,-492.891,-499.292,6.401
1355-CdS-M_i_B-F-POSCAR2.cif,-0.622316,-0.615932,-622.316,-615.932,6.384
1256-CdS-M_B-Nb-POSCAR0.cif,-0.508124,-0.501778,-508.124,-501.778,6.346
51-Cd_Te0.625_Se0.375-Te_i-POSCAR10-Neutral.cif,-0.467512,-0.473824,-467.512,-473.824,6.312
19-ZnS-S_i_B-POSCAR7-Neutral.cif,-0.726347,-0.720042,-726.347,-720.042,6.305
439-CdTe-M_i_B-Os-POSCAR0.cif,-0.377251,-0.383515,-377.251,-383.515,6.264
1390-CdS-M_i_neut-Ca-POSCAR14.cif,-0.609489,-0.615667,-609.489,-615.667,6.178
bulk_CdZn_Te0.500_Se0.500-13_POSCAR_1.cif,-0.460436,-0.454322,-460.436,-454.322,6.114
bulk_Cd_Te0.500_Se0.500-SQS_POSCAR_1.cif,-0.541502,-0.535436,-541.502,-535.436,6.066
1212-CdS-M_A-Ir-POSCAR0.cif,-0.569341,-0.563288,-569.341,-563.288,6.053
1238-CdS-M_B-Sb-POSCAR0.cif,-0.582942,-0.588975,-582.942,-588.975,6.033
1011-CdSe-M_i_A-P-POSCAR4.cif,-0.551827,-0.557818,-551.827,-557.818,5.991
62-ZnSe-M_i_A-K-POSCAR1.cif,-0.64874,-0.654726,-648.74,-654.726,5.986
1029-CdSe-M_i_A-Y-POSCAR3.cif,-0.599469,-0.605448,-599.469,-605.448,5.979
486-CdTe-M_i_neut-Zn-POSCAR0.cif,-0.433196,-0.439165,-433.196,-439.165,5.969
48-Cd_Te0.625_Se0.375-V_Te-POSCAR0-Neutral.cif,-0.481415,-0.475464,-481.415,-475.464,5.951
920-CdSe-M_A-Rh-POSCAR2.cif,-0.581888,-0.587832,-581.888,-587.832,5.944
417-CdTe-M_i_B-Cr-POSCAR0.cif,-0.430796,-0.42486,-430.796,-424.86,5.936
bulk_Cd0.375_Zn0.625_S-20_POSCAR_1.cif,-0.671144,-0.665243,-671.144,-665.243,5.901
65-CdSe-Cd_i_A-POSCAR0-Neutral.cif,-0.584602,-0.57874,-584.602,-578.74,5.862
bulk_Zn_Te0.750_Se0.250-SQS_POSCAR_1.cif,-0.501191,-0.49533,-501.191,-495.33,5.861
1235-CdS-M_B-N-POSCAR5.cif,-0.46962,-0.47545,-469.62,-475.45,5.83
275-CdTe-M_B-N-POSCAR0.cif,-0.42059,-0.414765,-420.59,-414.765,5.825
bulk_Cd_Te0.625_Se0.375-20_POSCAR_9.cif,-0.522636,-0.516816,-522.636,-516.816,5.82
1197-CdS-M_A-Y-POSCAR0.cif,-0.667219,-0.661408,-667.219,-661.408,5.811
1340-CdS-M_i_B-Ga-POSCAR0.cif,-0.586516,-0.580711,-586.516,-580.711,5.805
1358-CdS-M_i_B-I-POSCAR2.cif,-0.546874,-0.55267,-546.874,-552.67,5.796
1045-CdSe-M_i_A-Pt-POSCAR0.cif,-0.566711,-0.572504,-566.711,-572.504,5.793
356-CdTe-M_i_A-Fe-POSCAR4.cif,-0.41783,-0.423619,-417.83,-423.619,5.789
287-CdTe-M_B-I-POSCAR0.cif,-0.459928,-0.45416,-459.928,-454.16,5.768
259-CdTe-M_B-Cs-POSCAR1.cif,-0.397296,-0.403061,-397.296,-403.061,5.765
1409-CdS-M_i_neut-F-POSCAR93.cif,-0.635212,-0.640966,-635.212,-640.966,5.754
1402-CdS-M_i_neut-N-POSCAR2.cif,-0.533377,-0.539111,-533.377,-539.111,5.734
1391-CdS-M_i_neut-Sr-POSCAR1.cif,-0.594416,-0.600098,-594.416,-600.098,5.682
153-CdS-M_i_neut-Cs-POSCAR1.cif,-0.557114,-0.562777,-557.114,-562.777,5.663
1411-CdS-M_i_neut-Br-POSCAR0.cif,-0.556845,-0.562503,-556.845,-562.503,5.658
406-CdTe-M_i_B-O-POSCAR0.cif,-0.438184,-0.443778,-438.184,-443.778,5.594
1358-CdS-M_i_B-I-POSCAR1.cif,-0.540129,-0.545709,-540.129,-545.709,5.58
1031-CdSe-M_i_A-Nb-POSCAR3.cif,-0.554296,-0.559845,-554.296,-559.845,5.549
1255-CdS-M_B-Zr-POSCAR0.cif,-0.517909,-0.512375,-517.909,-512.375,5.534
23-Cd_Te0.250_Se0.750-Cd_Te-POSCAR0-Neutral.cif,-0.530625,-0.536085,-530.625,-536.085,5.46
1182-CdS-M_A-Bi-POSCAR0.cif,-0.597829,-0.603273,-597.829,-603.273,5.444
50-ZnS-M_i_neut-Zr-POSCAR10.cif,-0.71873,-0.713323,-718.73,-713.323,5.407
1239-CdS-M_B-Bi-POSCAR2.cif,-0.58534,-0.590741,-585.34,-590.741,5.401
926-CdSe-M_A-Ta-POSCAR2.cif,-0.582394,-0.587785,-582.394,-587.785,5.391
94-ZnTe-M_i_B-S-POSCAR0.cif,-0.421279,-0.415895,-421.279,-415.895,5.384
1143-CdSe-M_i_neut-Nb-POSCAR0.cif,-0.540449,-0.545814,-540.449,-545.814,5.365
136-CdS-M_B-Zn-POSCAR0.cif,-0.568234,-0.562942,-568.234,-562.942,5.292
55-CdS-Cd_i_A-POSCAR0-Neutral.cif,-0.584933,-0.579678,-584.933,-579.678,5.255
143-CdS-M_i_A-Cd-POSCAR0.cif,-0.584933,-0.579678,-584.933,-579.678,5.255
1289-CdS-M_i_A-Pb-POSCAR3.cif,-0.568672,-0.573926,-568.672,-573.926,5.254
1312-CdS-M_i_A-Y-POSCAR1.cif,-0.597412,-0.602527,-597.412,-602.527,5.115
bulk_Zn_Se0.125_S0.875-4_POSCAR_5.cif,-0.78887,-0.783767,-788.87,-783.767,5.103
1053-CdSe-M_i_B-Mg-POSCAR0.cif,-0.60174,-0.596663,-601.74,-596.663,5.077
33-Cd_Te0.375_Se0.625-Cd_Te-POSCAR3-Neutral.cif,-0.501602,-0.496526,-501.602,-496.526,5.076
296-CdTe-M_B-Cu-POSCAR0.cif,-0.421577,-0.426605,-421.577,-426.605,5.028
1334-CdS-M_i_B-Mg-POSCAR0.cif,-0.609163,-0.604178,-609.163,-604.178,4.985
bulk_Zn_Se0.125_S0.875-SQS_POSCAR_6.cif,-0.789862,-0.784881,-789.862,-784.881,4.981
435-CdTe-M_i_B-Hf-POSCAR0.cif,-0.399756,-0.404721,-399.756,-404.721,4.965
1215-CdS-M_A-Hg-POSCAR0.cif,-0.615535,-0.61058,-615.535,-610.58,4.955
26-ZnS-M_A-P-POSCAR0.cif,-0.744128,-0.739183,-744.128,-739.183,4.945
1196-CdS-M_A-Zn-POSCAR2.cif,-0.635304,-0.630396,-635.304,-630.396,4.908
30-ZnSe-Se_i_neut-POSCAR1-Neutral.cif,-0.625305,-0.620411,-625.305,-620.411,4.894
1164-CdS-M_A-Be-POSCAR0.cif,-0.611123,-0.615981,-611.123,-615.981,4.858
1273-CdS-M_i_A-Li-POSCAR0.cif,-0.623278,-0.618427,-623.278,-618.427,4.851
bulk_Zn_Se0.125_S0.875-13_POSCAR_5.cif,-0.789456,-0.784605,-789.456,-784.605,4.851
431-CdTe-M_i_B-Pd-POSCAR0.cif,-0.456396,-0.451546,-456.396,-451.546,4.85
1075-CdSe-M_i_B-I-POSCAR2.cif,-0.546486,-0.551315,-546.486,-551.315,4.829
bulk_Zn_Se0.500_S0.500-7_POSCAR_2.cif,-0.740066,-0.73527,-740.066,-735.27,4.796
1055-CdSe-M_i_B-Ba-POSCAR1.cif,-0.591364,-0.58657,-591.364,-586.57,4.794
1432-CdS-M_i_neut-La-POSCAR0.cif,-0.572243,-0.577017,-572.243,-577.017,4.774
464-CdTe-M_i_neut-N-POSCAR0.cif,-0.388704,-0.393476,-388.704,-393.476,4.772
1337-CdS-M_i_B-Ba-POSCAR4.cif,-0.594134,-0.589369,-594.134,-589.369,4.765
1057-CdSe-M_i_B-Ga-POSCAR0.cif,-0.582899,-0.578139,-582.899,-578.139,4.76
1348-CdS-M_i_B-N-POSCAR1.cif,-0.532525,-0.537282,-532.525,-537.282,4.757
1178-CdS-M_A-N-POSCAR2.cif,-0.514343,-0.51908,-514.343,-519.08,4.737
1267-CdS-M_B-Re-POSCAR2.cif,-0.498085,-0.502703,-498.085,-502.703,4.618
433-CdTe-M_i_B-Cd-POSCAR0.cif,-0.435522,-0.440117,-435.522,-440.117,4.595
1428-CdS-M_i_neut-Ru-POSCAR2.cif,-0.554726,-0.559319,-554.726,-559.319,4.593
bulk_Zn_Te0.625_Se0.375-SQS_POSCAR_1.cif,-0.508659,-0.50407,-508.659,-504.07,4.589
76-Cd_Te0.875_Se0.125-Se_Cd-POSCAR10-Neutral.cif,-0.452371,-0.447809,-452.371,-447.809,4.562
1028-CdSe-M_i_A-Zn-POSCAR0.cif,-0.582485,-0.587041,-582.485,-587.041,4.556
900-CdSe-M_A-S-POSCAR0.cif,-0.555035,-0.550498,-555.035,-550.498,4.537
1437-CdS-M_i_neut-Os-POSCAR2.cif,-0.531831,-0.536341,-531.831,-536.341,4.51
351-CdTe-M_i_A-Sc-POSCAR0.cif,-0.430195,-0.425729,-430.195,-425.729,4.466
bulk_Cd_Te0.375_Se0.625-10_POSCAR_7.cif,-0.559588,-0.555143,-559.588,-555.143,4.445
185-CdSe-M_i_neut-Ag-POSCAR0.cif,-0.586282,-0.581863,-586.282,-581.863,4.419
322-CdTe-M_i_A-Cs-POSCAR1.cif,-0.426775,-0.422379,-426.775,-422.379,4.396
bulk_Zn_Se0.250_S0.750-13_POSCAR_1.cif,-0.76209,-0.757719,-762.09,-757.719,4.371
34-Cd_Te0.375_Se0.625-Cd_Se-POSCAR0-Neutral.cif,-0.514932,-0.510562,-514.932,-510.562,4.37
1147-CdSe-M_i_neut-Rh-POSCAR10.cif,-0.570669,-0.575024,-570.669,-575.024,4.355
1087-CdSe-M_i_B-Zr-POSCAR0.cif,-0.569749,-0.574094,-569.749,-574.094,4.345
bulk_Cd_Se0.125_S0.875-3_POSCAR_6.cif,-0.630258,-0.62596,-630.258,-625.96,4.298
978-CdSe-M_B-Tc-POSCAR0.cif,-0.499092,-0.503383,-499.092,-503.383,4.291
bulk_Cd0.125_Zn0.875_S-6_POSCAR_7.cif,-0.776505,-0.772215,-776.505,-772.215,4.29
153-CdS-M_i_neut-Cs-POSCAR2.cif,-0.560899,-0.565186,-560.899,-565.186,4.287
1036-CdSe-M_i_A-Pd-POSCAR0.cif,-0.585716,-0.589998,-585.716,-589.998,4.282
bulk_Zn_Se0.125_S0.875-16_POSCAR_5.cif,-0.789399,-0.785118,-789.399,-785.118,4.281
1286-CdS-M_i_A-C-POSCAR2.cif,-0.50684,-0.511105,-506.84,-511.105,4.265
1126-CdSe-M_i_neut-O-POSCAR0.cif,-0.56657,-0.570834,-566.57,-570.834,4.264
461-CdTe-M_i_neut-Ge-POSCAR10.cif,-0.425169,-0.429427,-425.169,-429.427,4.258
280-CdTe-M_B-O-POSCAR2.cif,-0.473956,-0.478209,-473.956,-478.209,4.253
1395-CdS-M_i_neut-In-POSCAR10.cif,-0.572677,-0.576807,-572.677,-576.807,4.13
920-CdSe-M_A-Rh-POSCAR0.cif,-0.575136,-0.579258,-575.136,-579.258,4.122
1434-CdS-M_i_neut-Ta-POSCAR3.cif,-0.540328,-0.536223,-540.328,-536.223,4.105
bulk_Zn_Te0.500_Se0.500-SQS_POSCAR_1.cif,-0.508664,-0.504604,-508.664,-504.604,4.06
488-CdTe-M_i_neut-Zr-POSCAR9.cif,-0.420951,-0.416895,-420.951,-416.895,4.056
bulk_Cd_Se0.125_S0.875-7_POSCAR_6.cif,-0.630883,-0.626865,-630.883,-626.865,4.018
1402-CdS-M_i_neut-N-POSCAR20.cif,-0.544031,-0.540016,-544.031,-540.016,4.015
bulk_Cd_Se0.125_S0.875-SQS_POSCAR_1.cif,-0.571352,-0.56734,-571.352,-567.34,4.012
1333-CdS-M_i_B-Be-POSCAR2.cif,-0.582302,-0.578307,-582.302,-578.307,3.995
bulk_Zn_Se0.125_S0.875-13_POSCAR_1.cif,-0.781606,-0.777613,-781.606,-777.613,3.993
1202-CdS-M_A-Rh-POSCAR2.cif,-0.594414,-0.5984,-594.414,-598.4,3.986
445-CdTe-M_i_neut-Na-POSCAR10.cif,-0.46338,-0.467365,-463.38,-467.365,3.985
bulk_Cd0.125_Zn0.875_S-4_POSCAR_7.cif,-0.775018,-0.771035,-775.018,-771.035,3.983
483-CdTe-M_i_neut-Co-POSCAR0.cif,-0.464074,-0.460093,-464.074,-460.093,3.981
1220-CdS-M_B-Be-POSCAR0.cif,-0.53768,-0.5337,-537.68,-533.7,3.98
bulk_Zn_Se0.500_S0.500-18_POSCAR_2.cif,-0.741368,-0.737415,-741.368,-737.415,3.953
232-CdTe-M_A-Ni-POSCAR0.cif,-0.452339,-0.448389,-452.339,-448.389,3.95
66-Cd_Te0.750_Se0.250-Se_Cd-POSCAR0-Neutral.cif,-0.457956,-0.461893,-457.956,-461.893,3.937
970-CdSe-M_B-Co-POSCAR2.cif,-0.571168,-0.575104,-571.168,-575.104,3.936
1007-CdSe-M_i_A-Ge-POSCAR0.cif,-0.564987,-0.561058,-564.987,-561.058,3.929
945-CdSe-M_B-Ga-POSCAR0.cif,-0.555973,-0.559887,-555.973,-559.887,3.914
971-CdSe-M_B-Ni-POSCAR4.cif,-0.556327,-0.552433,-556.327,-552.433,3.894
bulk_Cd0.125_Zn0.875_Te-20_POSCAR_7.cif,-0.480144,-0.476256,-480.144,-476.256,3.888
bulk_CdZn_Te0.500_Se0.500-1_POSCAR_1.cif,-0.463758,-0.467635,-463.758,-467.635,3.877
1274-CdS-M_i_A-Na-POSCAR0.cif,-0.620398,-0.616527,-620.398,-616.527,3.871
922-CdSe-M_A-Ag-POSCAR0.cif,-0.589146,-0.58528,-589.146,-585.28,3.866
189-CdSe-M_i_neut-Ca-POSCAR0.cif,-0.602225,-0.606072,-602.225,-606.072,3.847
bulk_CdZn_Te0.250_Se0.750-13_POSCAR_1.cif,-0.502,-0.498159,-502,-498.159,3.841
22-Cd_Te0.250_Se0.750-Se_i-POSCAR2-Neutral.cif,-0.529808,-0.533639,-529.808,-533.639,3.831
1346-CdS-M_i_B-Sn-POSCAR0.cif,-0.559523,-0.555718,-559.523,-555.718,3.805
324-CdTe-M_i_A-Mg-POSCAR0.cif,-0.440418,-0.436615,-440.418,-436.615,3.803
1159-CdS-M_A-Li-POSCAR2.cif,-0.627957,-0.631757,-627.957,-631.757,3.8
